scenario,timestamp,x,y
Test_y_NW_right_01,44,0.037,-162.235
Test_y_NW_right_01,45,0.037,-170.311
Test_y_NW_right_01,46,0.037,-178.386
Test_y_NW_right_01,47,0.037,-186.461
Test_y_NW_right_01,48,0.037,-194.537
Test_y_NW_right_01,49,0.037,-202.612
Test_y_NW_right_01,50,0.037,-210.687
Test_y_NW_right_01,51,0.037,-218.763
Test_y_NE_straight_02,1,121.446,118.971
Test_y_NE_straight_02,2,116.637,118.971
Test_y_NE_straight_02,3,111.829,118.971
Test_y_NE_straight_02,4,107.021,118.971
Test_y_NE_straight_02,5,102.212,118.971
Test_y_NE_straight_02,6,97.404,118.971
Test_y_NE_straight_02,7,92.596,118.971
Test_y_NE_straight_02,8,87.787,118.971
Test_y_NE_straight_02,9,82.979,118.971
Test_y_NE_straight_02,10,78.171,118.971
Test_y_NE_straight_02,11,73.362,118.971
Test_y_NE_straight_02,12,68.554,118.971
Test_y_NE_straight_02,13,63.746,118.971
Test_y_NE_straight_02,14,58.937,118.971
Test_y_NE_straight_02,15,54.129,118.971
Test_y_NE_straight_02,16,49.321,118.971
Test_y_NE_straight_02,17,44.512,118.971
Test_y_NE_straight_02,18,39.704,118.971
Test_y_NE_straight_02,19,34.896,118.971
Test_y_NE_straight_02,20,30.087,118.971
Test_y_NE_straight_02,21,25.279,118.971
Test_y_NE_straight_02,22,20.471,118.971
Test_y_NE_straight_02,23,15.662,118.971
Test_y_NE_straight_02,24,10.854,118.971
Test_y_NE_straight_02,25,6.046,118.971
Test_y_NE_straight_02,26,1.237,118.971
Test_y_NE_straight_02,27,-3.571,118.971
Test_y_NE_straight_02,28,-8.379,118.971
Test_y_NE_straight_02,29,-13.188,118.971
Test_y_NE_straight_02,30,-17.996,118.971
Test_y_NE_straight_02,31,-22.804,118.971
Test_y_NE_straight_02,32,-27.613,118.971
Test_y_NE_straight_02,33,-32.421,118.971
Test_y_NE_straight_02,34,-37.229,118.971
Test_y_NE_straight_02,35,-42.037,118.971
Test_y_NE_straight_02,36,-46.846,118.971
Test_y_NE_straight_02,37,-51.654,118.971
Test_y_NE_straight_02,38,-56.462,118.971
Test_y_NE_straight_02,39,-61.271,118.971
Test_y_NE_straight_02,40,-66.079,118.971
Test_y_NE_straight_02,41,-70.887,118.971
Test_y_NE_straight_02,42,-75.696,118.971
Test_y_NE_straight_02,43,-80.504,118.971
Test_y_NE_straight_02,44,-85.312,118.971
Test_y_NE_straight_02,45,-90.121,118.971
Test_y_NE_straight_02,46,-94.929,118.971
Test_y_NE_straight_02,47,-99.737,118.971
Test_y_NE_straight_02,48,-104.546,118.971
Test_y_NE_straight_02,49,-109.354,118.971
Test_y_NE_straight_02,50,-114.162,118.971
Test_y_NE_straight_02,51,-118.971,118.971
Test_y_NW_right_03,1,-118.971,121.446
Test_y_NW_right_03,2,-113.261,115.735
Test_y_NW_right_03,3,-107.551,110.025
Test_y_NW_right_03,4,-101.840,104.315
Test_y_NW_right_03,5,-96.130,98.605
Test_y_NW_right_03,6,-90.420,92.895
Test_y_NW_right_03,7,-84.710,87.185
Test_y_NW_right_03,8,-79.000,81.474
Test_y_NW_right_03,9,-73.291,75.764
Test_y_NW_right_03,10,-67.581,70.053
Test_y_NW_right_03,11,-61.872,64.342
Test_y_NW_right_03,12,-56.164,58.631
Test_y_NW_right_03,13,-50.456,52.918
Test_y_NW_right_03,14,-44.751,47.203
Test_y_NW_right_03,15,-39.050,41.486
Test_y_NW_right_03,16,-33.358,35.768
Test_y_NW_right_03,17,-27.691,30.058
Test_y_NW_right_03,18,-22.088,24.387
Test_y_NW_right_03,19,-16.634,18.833
Test_y_NW_right_03,20,-11.566,13.473
Test_y_NW_right_03,21,-7.822,7.870
Test_y_NW_right_03,22,-5.117,2.507
Test_y_NW_right_03,23,-3.090,-2.499
Test_y_NW_right_03,24,-1.492,-7.446
Test_y_NW_right_03,25,-0.249,-12.789
Test_y_NW_right_03,26,0.314,-18.899
Test_y_NW_right_03,27,0.226,-25.829
Test_y_NW_right_03,28,0.159,-33.358
Test_y_NW_right_03,29,0.113,-41.209
Test_y_NW_right_03,30,0.083,-49.208
Test_y_NW_right_03,31,0.064,-57.263
Test_y_NW_right_03,32,0.053,-65.333
Test_y_NW_right_03,33,0.047,-73.407
Test_y_NW_right_03,34,0.043,-81.482
Test_y_NW_right_03,35,0.041,-89.558
Test_y_NW_right_03,36,0.039,-97.633
Test_y_NW_right_03,37,0.039,-105.708
Test_y_NW_right_03,38,0.038,-113.784
Test_y_NW_right_03,39,0.038,-121.859
Test_y_NW_right_03,40,0.038,-129.934
Test_y_NW_right_03,41,0.038,-138.010
Test_y_NW_right_03,42,0.038,-146.085
Test_y_NW_right_03,43,0.037,-154.160
Test_y_NW_right_03,44,0.037,-162.235
Test_y_NW_right_03,45,0.037,-170.311
Test_y_NW_right_03,46,0.037,-178.386
Test_y_NW_right_03,47,0.037,-186.461
Test_y_NW_right_03,48,0.037,-194.537
Test_y_NW_right_03,49,0.037,-202.612
Test_y_NW_right_03,50,0.037,-210.687
Test_y_NW_right_03,51,0.037,-218.763
Test_y_S_right_04,1,-1.750,-220.000
Test_y_S_right_04,2,-1.750,-211.925
Test_y_S_right_04,3,-1.750,-203.849
Test_y_S_right_04,4,-1.750,-195.774
Test_y_S_right_04,5,-1.750,-187.699
Test_y_S_right_04,6,-1.750,-179.623
Test_y_S_right_04,7,-1.750,-171.548
Test_y_S_right_04,8,-1.750,-163.473
Test_y_S_right_04,9,-1.750,-155.398
Test_y_S_right_04,10,-1.750,-147.322
Test_y_S_right_04,11,-1.750,-139.247
Test_y_S_right_04,12,-1.750,-131.172
Test_y_S_right_04,13,-1.750,-123.096
Test_y_S_right_04,14,-1.749,-115.021
Test_y_S_right_04,15,-1.749,-106.946
Test_y_S_right_04,16,-1.748,-98.870
Test_y_S_right_04,17,-1.747,-90.795
Test_y_S_right_04,18,-1.745,-82.720
Test_y_S_right_04,19,-1.742,-74.645
Test_y_S_right_04,20,-1.736,-66.569
Test_y_S_right_04,21,-1.725,-58.495
Test_y_S_right_04,22,-1.708,-50.423
Test_y_S_right_04,23,-1.681,-42.364
Test_y_S_right_04,24,-1.636,-34.350
Test_y_S_right_04,25,-1.569,-26.462
Test_y_S_right_04,26,-1.449,-18.879
Test_y_S_right_04,27,-0.261,-11.942
Test_y_S_right_04,28,1.654,-5.900
Test_y_S_right_04,29,3.822,-0.697
Test_y_S_right_04,30,6.182,3.962
Test_y_S_right_04,31,8.946,8.471
Test_y_S_right_04,32,12.568,13.011
Test_y_S_right_04,33,17.292,17.630
Test_y_S_right_04,34,22.509,22.749
Test_y_S_right_04,35,28.012,28.182
Test_y_S_right_04,36,33.656,33.779
Test_y_S_right_04,37,39.353,39.448
Test_y_S_right_04,38,45.065,45.142
Test_y_S_right_04,39,50.778,50.846
Test_y_S_right_04,40,56.491,56.553
Test_y_S_right_04,41,62.203,62.261
Test_y_S_right_04,42,67.914,67.970
Test_y_S_right_04,43,73.625,73.680
Test_y_S_right_04,44,79.335,79.389
Test_y_S_right_04,45,85.046,85.099
Test_y_S_right_04,46,90.756,90.809
Test_y_S_right_04,47,96.466,96.519
Test_y_S_right_04,48,102.176,102.229
Test_y_S_right_04,49,107.886,107.939
Test_y_S_right_04,50,113.597,113.650
Test_y_S_right_04,51,119.307,119.360
Test_y_S_right_05,1,-1.750,-220.000
Test_y_S_right_05,2,-1.750,-211.925
Test_y_S_right_05,3,-1.750,-203.849
Test_y_S_right_05,4,-1.750,-195.774
Test_y_S_right_05,5,-1.750,-187.699
Test_y_S_right_05,6,-1.750,-179.623
Test_y_S_right_05,7,-1.750,-171.548
Test_y_S_right_05,8,-1.750,-163.473
Test_y_S_right_05,9,-1.750,-155.398
Test_y_S_right_05,10,-1.750,-147.322
Test_y_S_right_05,11,-1.750,-139.247
Test_y_S_right_05,12,-1.750,-131.172
Test_y_S_right_05,13,-1.750,-123.096
Test_y_S_right_05,14,-1.749,-115.021
Test_y_S_right_05,15,-1.749,-106.946
Test_y_S_right_05,16,-1.748,-98.870
Test_y_S_right_05,17,-1.747,-90.795
Test_y_S_right_05,18,-1.745,-82.720
Test_y_S_right_05,19,-1.742,-74.645
Test_y_S_right_05,20,-1.736,-66.569
Test_y_S_right_05,21,-1.725,-58.495
Test_y_S_right_05,22,-1.708,-50.423
Test_y_S_right_05,23,-1.681,-42.364
Test_y_S_right_05,24,-1.636,-34.350
Test_y_S_right_05,25,-1.569,-26.462
Test_y_S_right_05,26,-1.449,-18.879
Test_y_S_right_05,27,-0.261,-11.942
Test_y_S_right_05,28,1.654,-5.900
Test_y_S_right_05,29,3.822,-0.697
Test_y_S_right_05,30,6.182,3.962
Test_y_S_right_05,31,8.946,8.471
Test_y_S_right_05,32,12.568,13.011
Test_y_S_right_05,33,17.292,17.630
Test_y_S_right_05,34,22.509,22.749
Test_y_S_right_05,35,28.012,28.182
Test_y_S_right_05,36,33.656,33.779
Test_y_S_right_05,37,39.353,39.448
Test_y_S_right_05,38,45.065,45.142
Test_y_S_right_05,39,50.778,50.846
Test_y_S_right_05,40,56.491,56.553
Test_y_S_right_05,41,62.203,62.261
Test_y_S_right_05,42,67.914,67.970
Test_y_S_right_05,43,73.625,73.680
Test_y_S_right_05,44,79.335,79.389
Test_y_S_right_05,45,85.046,85.099
Test_y_S_right_05,46,90.756,90.809
Test_y_S_right_05,47,96.466,96.519
Test_y_S_right_05,48,102.176,102.229
Test_y_S_right_05,49,107.886,107.939
Test_y_S_right_05,50,113.597,113.650
Test_y_S_right_05,51,119.307,119.360
Test_y_S_right_06,1,-1.750,-220.000
Test_y_S_right_06,2,-1.750,-211.925
Test_y_S_right_06,3,-1.750,-203.849
Test_y_S_right_06,4,-1.750,-195.774
Test_y_S_right_06,5,-1.750,-187.699
Test_y_S_right_06,6,-1.750,-179.623
Test_y_S_right_06,7,-1.750,-171.548
Test_y_S_right_06,8,-1.750,-163.473
Test_y_S_right_06,9,-1.750,-155.398
Test_y_S_right_06,10,-1.750,-147.322
Test_y_S_right_06,11,-1.750,-139.247
Test_y_S_right_06,12,-1.750,-131.172
Test_y_S_right_06,13,-1.750,-123.096
Test_y_S_right_06,14,-1.749,-115.021
Test_y_S_right_06,15,-1.749,-106.946
Test_y_S_right_06,16,-1.748,-98.870
Test_y_S_right_06,17,-1.747,-90.795
Test_y_S_right_06,18,-1.745,-82.720
Test_y_S_right_06,19,-1.742,-74.645
Test_y_S_right_06,20,-1.736,-66.569
Test_y_S_right_06,21,-1.725,-58.495
Test_y_S_right_06,22,-1.708,-50.423
Test_y_S_right_06,23,-1.681,-42.364
Test_y_S_right_06,24,-1.636,-34.350
Test_y_S_right_06,25,-1.569,-26.462
Test_y_S_right_06,26,-1.449,-18.879
Test_y_S_right_06,27,-0.261,-11.942
Test_y_S_right_06,28,1.654,-5.900
Test_y_S_right_06,29,3.822,-0.697
Test_y_S_right_06,30,6.182,3.962
Test_y_S_right_06,31,8.946,8.471
Test_y_S_right_06,32,12.568,13.011
Test_y_S_right_06,33,17.292,17.630
Test_y_S_right_06,34,22.509,22.749
Test_y_S_right_06,35,28.012,28.182
Test_y_S_right_06,36,33.656,33.779
Test_y_S_right_06,37,39.353,39.448
Test_y_S_right_06,38,45.065,45.142
Test_y_S_right_06,39,50.778,50.846
Test_y_S_right_06,40,56.491,56.553
Test_y_S_right_06,41,62.203,62.261
Test_y_S_right_06,42,67.914,67.970
Test_y_S_right_06,43,73.625,73.680
Test_y_S_right_06,44,79.335,79.389
Test_y_S_right_06,45,85.046,85.099
Test_y_S_right_06,46,90.756,90.809
Test_y_S_right_06,47,96.466,96.519
Test_y_S_right_06,48,102.176,102.229
Test_y_S_right_06,49,107.886,107.939
Test_y_S_right_06,50,113.597,113.650
Test_y_S_right_06,51,119.307,119.360
Test_y_NE_straight_07,1,121.446,118.971
Test_y_NE_straight_07,2,116.637,118.971
Test_y_NE_straight_07,3,111.829,118.971
Test_y_NE_straight_07,4,107.021,118.971
Test_y_NE_straight_07,5,102.212,118.971
Test_y_NE_straight_07,6,97.404,118.971
Test_y_NE_straight_07,7,92.596,118.971
Test_y_NE_straight_07,8,87.787,118.971
Test_y_NE_straight_07,9,82.979,118.971
Test_y_NE_straight_07,10,78.171,118.971
Test_y_NE_straight_07,11,73.362,118.971
Test_y_NE_straight_07,12,68.554,118.971
Test_y_NE_straight_07,13,63.746,118.971
Test_y_NE_straight_07,14,58.937,118.971
Test_y_NE_straight_07,15,54.129,118.971
Test_y_NE_straight_07,16,49.321,118.971
Test_y_NE_straight_07,17,44.512,118.971
Test_y_NE_straight_07,18,39.704,118.971
Test_y_NE_straight_07,19,34.896,118.971
Test_y_NE_straight_07,20,30.087,118.971
Test_y_NE_straight_07,21,25.279,118.971
Test_y_NE_straight_07,22,20.471,118.971
Test_y_NE_straight_07,23,15.662,118.971
Test_y_NE_straight_07,24,10.854,118.971
Test_y_NE_straight_07,25,6.046,118.971
Test_y_NE_straight_07,26,1.237,118.971
Test_y_NE_straight_07,27,-3.571,118.971
Test_y_NE_straight_07,28,-8.379,118.971
Test_y_NE_straight_07,29,-13.188,118.971
Test_y_NE_straight_07,30,-17.996,118.971
Test_y_NE_straight_07,31,-22.804,118.971
Test_y_NE_straight_07,32,-27.613,118.971
Test_y_NE_straight_07,33,-32.421,118.971
Test_y_NE_straight_07,34,-37.229,118.971
Test_y_NE_straight_07,35,-42.037,118.971
Test_y_NE_straight_07,36,-46.846,118.971
Test_y_NE_straight_07,37,-51.654,118.971
Test_y_NE_straight_07,38,-56.462,118.971
Test_y_NE_straight_07,39,-61.271,118.971
Test_y_NE_straight_07,40,-66.079,118.971
Test_y_NE_straight_07,41,-70.887,118.971
Test_y_NE_straight_07,42,-75.696,118.971
Test_y_NE_straight_07,43,-80.504,118.971
Test_y_NE_straight_07,44,-85.312,118.971
Test_y_NE_straight_07,45,-90.121,118.971
Test_y_NE_straight_07,46,-94.929,118.971
Test_y_NE_straight_07,47,-99.737,118.971
Test_y_NE_straight_07,48,-104.546,118.971
Test_y_NE_straight_07,49,-109.354,118.971
Test_y_NE_straight_07,50,-114.162,118.971
Test_y_NE_straight_07,51,-118.971,118.971
Test_y_NE_straight_08,1,121.446,118.971
Test_y_NE_straight_08,2,116.637,118.971
Test_y_NE_straight_08,3,111.829,118.971
Test_y_NE_straight_08,4,107.021,118.971
Test_y_NE_straight_08,5,102.212,118.971
Test_y_NE_straight_08,6,97.404,118.971
Test_y_NE_straight_08,7,92.596,118.971
Test_y_NE_straight_08,8,87.787,118.971
Test_y_NE_straight_08,9,82.979,118.971
Test_y_NE_straight_08,10,78.171,118.971
Test_y_NE_straight_08,11,73.362,118.971
Test_y_NE_straight_08,12,68.554,118.971
Test_y_NE_straight_08,13,63.746,118.971
Test_y_NE_straight_08,14,58.937,118.971
Test_y_NE_straight_08,15,54.129,118.971
Test_y_NE_straight_08,16,49.321,118.971
Test_y_NE_straight_08,17,44.512,118.971
Test_y_NE_straight_08,18,39.704,118.971
Test_y_NE_straight_08,19,34.896,118.971
Test_y_NE_straight_08,20,30.087,118.971
Test_y_NE_straight_08,21,25.279,118.971
Test_y_NE_straight_08,22,20.471,118.971
Test_y_NE_straight_08,23,15.662,118.971
Test_y_NE_straight_08,24,10.854,118.971
Test_y_NE_straight_08,25,6.046,118.971
Test_y_NE_straight_08,26,1.237,118.971
Test_y_NE_straight_08,27,-3.571,118.971
Test_y_NE_straight_08,28,-8.379,118.971
Test_y_NE_straight_08,29,-13.188,118.971
Test_y_NE_straight_08,30,-17.996,118.971
Test_y_NE_straight_08,31,-22.804,118.971
Test_y_NE_straight_08,32,-27.613,118.971
Test_y_NE_straight_08,33,-32.421,118.971
Test_y_NE_straight_08,34,-37.229,118.971
Test_y_NE_straight_08,35,-42.037,118.971
Test_y_NE_straight_08,36,-46.846,118.971
Test_y_NE_straight_08,37,-51.654,118.971
Test_y_NE_straight_08,38,-56.462,118.971
Test_y_NE_straight_08,39,-61.271,118.971
Test_y_NE_straight_08,40,-66.079,118.971
Test_y_NE_straight_08,41,-70.887,118.971
Test_y_NE_straight_08,42,-75.696,118.971
Test_y_NE_straight_08,43,-80.504,118.971
Test_y_NE_straight_08,44,-85.312,118.971
Test_y_NE_straight_08,45,-90.121,118.971
Test_y_NE_straight_08,46,-94.929,118.971
Test_y_NE_straight_08,47,-99.737,118.971
Test_y_NE_straight_08,48,-104.546,118.971
Test_y_NE_straight_08,49,-109.354,118.971
Test_y_NE_straight_08,50,-114.162,118.971
Test_y_NE_straight_08,51,-118.971,118.971
Test_y_S_left_09,1,-1.750,-220.000
Test_y_S_left_09,2,-1.750,-211.925
Test_y_S_left_09,3,-1.750,-203.849
Test_y_S_left_09,4,-1.750,-195.774
Test_y_S_left_09,5,-1.750,-187.699
Test_y_S_left_09,6,-1.750,-179.623
Test_y_S_left_09,7,-1.750,-171.548
Test_y_S_left_09,8,-1.750,-163.473
Test_y_S_left_09,9,-1.750,-155.398
Test_y_S_left_09,10,-1.750,-147.322
Test_y_S_left_09,11,-1.750,-139.247
Test_y_S_left_09,12,-1.750,-131.172
Test_y_S_left_09,13,-1.750,-123.096
Test_y_S_left_09,14,-1.751,-115.021
Test_y_S_left_09,15,-1.751,-106.946
Test_y_S_left_09,16,-1.752,-98.870
Test_y_S_left_09,17,-1.753,-90.795
Test_y_S_left_09,18,-1.755,-82.720
Test_y_S_left_09,19,-1.759,-74.645
Test_y_S_left_09,20,-1.766,-66.569
Test_y_S_left_09,21,-1.777,-58.495
Test_y_S_left_09,22,-1.795,-50.425
Test_y_S_left_09,23,-1.826,-42.371
Test_y_S_left_09,24,-1.874,-34.371
Test_y_S_left_09,25,-1.945,-26.520
Test_y_S_left_09,26,-2.063,-19.012
Test_y_S_left_09,27,-3.202,-12.187
Test_y_S_left_09,28,-5.048,-6.268
Test_y_S_left_09,29,-7.146,-1.149
Test_y_S_left_09,30,-9.461,3.506
Test_y_S_left_09,31,-12.224,8.100
Test_y_S_left_09,32,-15.872,12.777
Test_y_S_left_09,33,-20.675,17.493
Test_y_S_left_09,34,-25.955,22.681
Test_y_S_left_09,35,-31.493,28.153
Test_y_S_left_09,36,-37.151,33.768
Test_y_S_left_09,37,-42.853,39.444
Test_y_S_left_09,38,-48.565,45.141
Test_y_S_left_09,39,-54.279,50.845
Test_y_S_left_09,40,-59.992,56.552
Test_y_S_left_09,41,-65.703,62.261
Test_y_S_left_09,42,-71.414,67.970
Test_y_S_left_09,43,-77.125,73.680
Test_y_S_left_09,44,-82.836,79.389
Test_y_S_left_09,45,-88.546,85.099
Test_y_S_left_09,46,-94.256,90.809
Test_y_S_left_09,47,-99.966,96.519
Test_y_S_left_09,48,-105.676,102.229
Test_y_S_left_09,49,-111.386,107.939
Test_y_S_left_09,50,-117.097,113.650
Test_y_S_left_09,51,-122.807,119.360
Test_y_S_right_10,1,-1.750,-220.000
Test_y_S_right_10,2,-1.750,-211.925
Test_y_S_right_10,3,-1.750,-203.849
Test_y_S_right_10,4,-1.750,-195.774
Test_y_S_right_10,5,-1.750,-187.699
Test_y_S_right_10,6,-1.750,-179.623
Test_y_S_right_10,7,-1.750,-171.548
Test_y_S_right_10,8,-1.750,-163.473
Test_y_S_right_10,9,-1.750,-155.398
Test_y_S_right_10,10,-1.750,-147.322
Test_y_S_right_10,11,-1.750,-139.247
Test_y_S_right_10,12,-1.750,-131.172
Test_y_S_right_10,13,-1.750,-123.096
Test_y_S_right_10,14,-1.749,-115.021
Test_y_S_right_10,15,-1.749,-106.946
Test_y_S_right_10,16,-1.748,-98.870
Test_y_S_right_10,17,-1.747,-90.795
Test_y_S_right_10,18,-1.745,-82.720
Test_y_S_right_10,19,-1.742,-74.645
Test_y_S_right_10,20,-1.736,-66.569
Test_y_S_right_10,21,-1.725,-58.495
Test_y_S_right_10,22,-1.708,-50.423
Test_y_S_right_10,23,-1.681,-42.364
Test_y_S_right_10,24,-1.636,-34.350
Test_y_S_right_10,25,-1.569,-26.462
Test_y_S_right_10,26,-1.449,-18.879
Test_y_S_right_10,27,-0.261,-11.942
Test_y_S_right_10,28,1.654,-5.900
Test_y_S_right_10,29,3.822,-0.697
Test_y_S_right_10,30,6.182,3.962
Test_y_S_right_10,31,8.946,8.471
Test_y_S_right_10,32,12.568,13.011
Test_y_S_right_10,33,17.292,17.630
Test_y_S_right_10,34,22.509,22.749
Test_y_S_right_10,35,28.012,28.182
Test_y_S_right_10,36,33.656,33.779
Test_y_S_right_10,37,39.353,39.448
Test_y_S_right_10,38,45.065,45.142
Test_y_S_right_10,39,50.778,50.846
Test_y_S_right_10,40,56.491,56.553
Test_y_S_right_10,41,62.203,62.261
Test_y_S_right_10,42,67.914,67.970
Test_y_S_right_10,43,73.625,73.680
Test_y_S_right_10,44,79.335,79.389
Test_y_S_right_10,45,85.046,85.099
Test_y_S_right_10,46,90.756,90.809
Test_y_S_right_10,47,96.466,96.519
Test_y_S_right_10,48,102.176,102.229
Test_y_S_right_10,49,107.886,107.939
Test_y_S_right_10,50,113.597,113.650
Test_y_S_right_10,51,119.307,119.360
Test_y_NW_right_11,1,-118.971,121.446
Test_y_NW_right_11,2,-113.261,115.735
Test_y_NW_right_11,3,-107.551,110.025
Test_y_NW_right_11,4,-101.840,104.315
Test_y_NW_right_11,5,-96.130,98.605
Test_y_NW_right_11,6,-90.420,92.895
Test_y_NW_right_11,7,-84.710,87.185
Test_y_NW_right_11,8,-79.000,81.474
Test_y_NW_right_11,9,-73.291,75.764
Test_y_NW_right_11,10,-67.581,70.053
Test_y_NW_right_11,11,-61.872,64.342
Test_y_NW_right_11,12,-56.164,58.631
Test_y_NW_right_11,13,-50.456,52.918
Test_y_NW_right_11,14,-44.751,47.203
Test_y_NW_right_11,15,-39.050,41.486
Test_y_NW_right_11,16,-33.358,35.768
Test_y_NW_right_11,17,-27.691,30.058
Test_y_NW_right_11,18,-22.088,24.387
Test_y_NW_right_11,19,-16.634,18.833
Test_y_NW_right_11,20,-11.566,13.473
Test_y_NW_right_11,21,-7.822,7.870
Test_y_NW_right_11,22,-5.117,2.507
Test_y_NW_right_11,23,-3.090,-2.499
Test_y_NW_right_11,24,-1.492,-7.446
Test_y_NW_right_11,25,-0.249,-12.789
Test_y_NW_right_11,26,0.314,-18.899
Test_y_NW_right_11,27,0.226,-25.829
Test_y_NW_right_11,28,0.159,-33.358
Test_y_NW_right_11,29,0.113,-41.209
Test_y_NW_right_11,30,0.083,-49.208
Test_y_NW_right_11,31,0.064,-57.263
Test_y_NW_right_11,32,0.053,-65.333
Test_y_NW_right_11,33,0.047,-73.407
Test_y_NW_right_11,34,0.043,-81.482
Test_y_NW_right_11,35,0.041,-89.558
Test_y_NW_right_11,36,0.039,-97.633
Test_y_NW_right_11,37,0.039,-105.708
Test_y_NW_right_11,38,0.038,-113.784
Test_y_NW_right_11,39,0.038,-121.859
Test_y_NW_right_11,40,0.038,-129.934
Test_y_NW_right_11,41,0.038,-138.010
Test_y_NW_right_11,42,0.038,-146.085
Test_y_NW_right_11,43,0.037,-154.160
Test_y_NW_right_11,44,0.037,-162.235
Test_y_NW_right_11,45,0.037,-170.311
Test_y_NW_right_11,46,0.037,-178.386
Test_y_NW_right_11,47,0.037,-186.461
Test_y_NW_right_11,48,0.037,-194.537
Test_y_NW_right_11,49,0.037,-202.612
Test_y_NW_right_11,50,0.037,-210.687
Test_y_NW_right_11,51,0.037,-218.763
Test_y_NE_straight_12,1,121.446,118.971
Test_y_NE_straight_12,2,116.637,118.971
Test_y_NE_straight_12,3,111.829,118.971
Test_y_NE_straight_12,4,107.021,118.971
Test_y_NE_straight_12,5,102.212,118.971
Test_y_NE_straight_12,6,97.404,118.971
Test_y_NE_straight_12,7,92.596,118.971
Test_y_NE_straight_12,8,87.787,118.971
Test_y_NE_straight_12,9,82.979,118.971
Test_y_NE_straight_12,10,78.171,118.971
Test_y_NE_straight_12,11,73.362,118.971
Test_y_NE_straight_12,12,68.554,118.971
Test_y_NE_straight_12,13,63.746,118.971
Test_y_NE_straight_12,14,58.937,118.971
Test_y_NE_straight_12,15,54.129,118.971
Test_y_NE_straight_12,16,49.321,118.971
Test_y_NE_straight_12,17,44.512,118.971
Test_y_NE_straight_12,18,39.704,118.971
Test_y_NE_straight_12,19,34.896,118.971
Test_y_NE_straight_12,20,30.087,118.971
Test_y_NE_straight_12,21,25.279,118.971
Test_y_NE_straight_12,22,20.471,118.971
Test_y_NE_straight_12,23,15.662,118.971
Test_y_NE_straight_12,24,10.854,118.971
Test_y_NE_straight_12,25,6.046,118.971
Test_y_NE_straight_12,26,1.237,118.971
Test_y_NE_straight_12,27,-3.571,118.971
Test_y_NE_straight_12,28,-8.379,118.971
Test_y_NE_straight_12,29,-13.188,118.971
Test_y_NE_straight_12,30,-17.996,118.971
Test_y_NE_straight_12,31,-22.804,118.971
Test_y_NE_straight_12,32,-27.613,118.971
Test_y_NE_straight_12,33,-32.421,118.971
Test_y_NE_straight_12,34,-37.229,118.971
Test_y_NE_straight_12,35,-42.037,118.971
Test_y_NE_straight_12,36,-46.846,118.971
Test_y_NE_straight_12,37,-51.654,118.971
Test_y_NE_straight_12,38,-56.462,118.971
Test_y_NE_straight_12,39,-61.271,118.971
Test_y_NE_straight_12,40,-66.079,118.971
Test_y_NE_straight_12,41,-70.887,118.971
Test_y_NE_straight_12,42,-75.696,118.971
Test_y_NE_straight_12,43,-80.504,118.971
Test_y_NE_straight_12,44,-85.312,118.971
Test_y_NE_straight_12,45,-90.121,118.971
Test_y_NE_straight_12,46,-94.929,118.971
Test_y_NE_straight_12,47,-99.737,118.971
Test_y_NE_straight_12,48,-104.546,118.971
Test_y_NE_straight_12,49,-109.354,118.971
Test_y_NE_straight_12,50,-114.162,118.971
