scenario,timestamp,x,y
Test_4way_south_left_02,66,-33.616,-1.106
Test_4way_south_left_02,67,-38.885,-1.132
Test_4way_south_left_02,68,-44.576,-1.152
Test_4way_south_left_02,69,-50.567,-1.167
Test_4way_south_left_02,70,-56.739,-1.178
Test_4way_south_left_02,71,-63.002,-1.185
Test_4way_south_left_02,72,-69.306,-1.190
Test_4way_south_left_02,73,-75.625,-1.194
Test_4way_south_left_02,74,-81.949,-1.196
Test_4way_south_left_02,75,-88.275,-1.197
Test_4way_south_left_02,76,-94.601,-1.198
Test_4way_south_left_02,77,-100.927,-1.199
Test_4way_south_left_02,78,-107.253,-1.199
Test_4way_south_left_02,79,-113.579,-1.199
Test_4way_south_left_02,80,-119.905,-1.200
Test_4way_south_left_02,81,-126.231,-1.200
Test_4way_south_left_02,82,-132.557,-1.200
Test_4way_south_left_02,83,-138.883,-1.200
Test_4way_south_left_02,84,-145.209,-1.200
Test_4way_south_left_02,85,-151.535,-1.200
Test_4way_south_left_02,86,-157.861,-1.200
Test_4way_south_left_02,87,-164.187,-1.200
Test_4way_south_left_02,88,-170.513,-1.200
Test_4way_south_left_02,89,-176.839,-1.200
Test_4way_south_left_02,90,-183.165,-1.200
Test_4way_south_left_02,91,-189.491,-1.200
Test_4way_south_left_02,92,-195.817,-1.200
Test_4way_south_left_02,93,-202.143,-1.200
Test_4way_south_left_02,94,-208.469,-1.200
Test_4way_south_left_02,95,-214.795,-1.200
Test_4way_south_left_02,96,-221.121,-1.200
Test_4way_south_left_02,97,-227.447,-1.200
Test_4way_south_left_02,98,-233.773,-1.200
Test_4way_south_left_02,99,-240.099,-1.200
Test_4way_south_left_02,100,-246.425,-1.200
Test_4way_south_left_02,101,-252.752,-1.200
Test_4way_south_left_02,102,-259.078,-1.200
Test_4way_south_left_02,103,-265.404,-1.200
Test_4way_south_left_02,104,-271.730,-1.200
Test_4way_south_left_02,105,-278.056,-1.200
Test_4way_south_left_02,106,-284.382,-1.200
Test_4way_south_left_02,107,-290.708,-1.200
Test_4way_south_left_02,108,-297.034,-1.200
Test_4way_south_left_02,109,-303.360,-1.200
Test_4way_south_left_02,110,-309.686,-1.200
Test_4way_south_left_02,111,-316.012,-1.200
Test_4way_south_left_02,112,-322.338,-1.200
Test_4way_south_left_02,113,-328.664,-1.200
Test_4way_south_left_02,114,-334.990,-1.200
Test_4way_south_left_02,115,-341.316,-1.200
Test_4way_south_left_02,116,-347.642,-1.200
Test_4way_south_left_02,117,-353.968,-1.200
Test_4way_south_left_02,118,-360.294,-1.200
Test_4way_south_left_02,119,-366.620,-1.200
Test_4way_south_left_02,120,-372.946,-1.200
Test_4way_south_left_02,121,-379.272,-1.200
Test_4way_south_left_02,122,-385.598,-1.200
Test_4way_south_left_02,123,-391.924,-1.200
Test_4way_south_left_02,124,-398.250,-1.200
Test_4way_north_straight_03,1,-1.750,400.000
Test_4way_north_straight_03,2,-1.750,393.222
Test_4way_north_straight_03,3,-1.750,386.444
Test_4way_north_straight_03,4,-1.750,379.667
Test_4way_north_straight_03,5,-1.750,372.889
Test_4way_north_straight_03,6,-1.750,366.111
Test_4way_north_straight_03,7,-1.750,359.333
Test_4way_north_straight_03,8,-1.750,352.555
Test_4way_north_straight_03,9,-1.750,345.777
Test_4way_north_straight_03,10,-1.750,339.000
Test_4way_north_straight_03,11,-1.750,332.222
Test_4way_north_straight_03,12,-1.750,325.444
Test_4way_north_straight_03,13,-1.750,318.666
Test_4way_north_straight_03,14,-1.750,311.888
Test_4way_north_straight_03,15,-1.750,305.117
Test_4way_north_straight_03,16,-1.750,298.354
Test_4way_north_straight_03,17,-1.750,291.600
Test_4way_north_straight_03,18,-1.750,284.855
Test_4way_north_straight_03,19,-1.750,278.117
Test_4way_north_straight_03,20,-1.750,271.389
Test_4way_north_straight_03,21,-1.750,264.668
Test_4way_north_straight_03,22,-1.750,257.956
Test_4way_north_straight_03,23,-1.750,251.253
Test_4way_north_straight_03,24,-1.750,244.558
Test_4way_north_straight_03,25,-1.750,237.872
Test_4way_north_straight_03,26,-1.750,231.194
Test_4way_north_straight_03,27,-1.750,224.524
Test_4way_north_straight_03,28,-1.750,217.864
Test_4way_north_straight_03,29,-1.750,211.211
Test_4way_north_straight_03,30,-1.750,204.567
Test_4way_north_straight_03,31,-1.750,197.932
Test_4way_north_straight_03,32,-1.750,191.304
Test_4way_north_straight_03,33,-1.750,184.686
Test_4way_north_straight_03,34,-1.750,178.076
Test_4way_north_straight_03,35,-1.750,171.474
Test_4way_north_straight_03,36,-1.750,164.881
Test_4way_north_straight_03,37,-1.750,158.296
Test_4way_north_straight_03,38,-1.750,151.720
Test_4way_north_straight_03,39,-1.750,145.153
Test_4way_north_straight_03,40,-1.750,138.593
Test_4way_north_straight_03,41,-1.750,132.043
Test_4way_north_straight_03,42,-1.750,125.500
Test_4way_north_straight_03,43,-1.750,118.967
Test_4way_north_straight_03,44,-1.750,112.441
Test_4way_north_straight_03,45,-1.750,105.924
Test_4way_north_straight_03,46,-1.750,99.416
Test_4way_north_straight_03,47,-1.750,92.916
Test_4way_north_straight_03,48,-1.750,86.425
Test_4way_north_straight_03,49,-1.750,79.942
Test_4way_north_straight_03,50,-1.750,73.468
Test_4way_north_straight_03,51,-1.750,67.004
Test_4way_north_straight_03,52,-1.750,60.550
Test_4way_north_straight_03,53,-1.750,54.109
Test_4way_north_straight_03,54,-1.750,47.683
Test_4way_north_straight_03,55,-1.750,41.272
Test_4way_north_straight_03,56,-1.750,34.882
Test_4way_north_straight_03,57,-1.750,28.520
Test_4way_north_straight_03,58,-1.750,22.198
Test_4way_north_straight_03,59,-1.750,15.924
Test_4way_north_straight_03,60,-1.750,9.700
Test_4way_north_straight_03,61,-1.750,3.524
Test_4way_north_straight_03,62,-1.750,-2.614
Test_4way_north_straight_03,63,-1.750,-8.733
Test_4way_north_straight_03,64,-1.750,-14.854
Test_4way_north_straight_03,65,-1.750,-20.998
Test_4way_north_straight_03,66,-1.750,-27.181
Test_4way_north_straight_03,67,-1.750,-33.413
Test_4way_north_straight_03,68,-1.750,-39.696
Test_4way_north_straight_03,69,-1.750,-46.026
Test_4way_north_straight_03,70,-1.750,-52.393
Test_4way_north_straight_03,71,-1.750,-58.787
Test_4way_north_straight_03,72,-1.750,-65.201
Test_4way_north_straight_03,73,-1.750,-71.627
Test_4way_north_straight_03,74,-1.750,-78.059
Test_4way_north_straight_03,75,-1.750,-84.495
Test_4way_north_straight_03,76,-1.750,-90.932
Test_4way_north_straight_03,77,-1.750,-97.371
Test_4way_north_straight_03,78,-1.750,-103.809
Test_4way_north_straight_03,79,-1.750,-110.248
Test_4way_north_straight_03,80,-1.750,-116.687
Test_4way_north_straight_03,81,-1.750,-123.126
Test_4way_north_straight_03,82,-1.750,-129.565
Test_4way_north_straight_03,83,-1.750,-136.004
Test_4way_north_straight_03,84,-1.750,-142.443
Test_4way_north_straight_03,85,-1.750,-148.882
Test_4way_north_straight_03,86,-1.750,-155.321
Test_4way_north_straight_03,87,-1.750,-161.760
Test_4way_north_straight_03,88,-1.750,-168.199
Test_4way_north_straight_03,89,-1.750,-174.637
Test_4way_north_straight_03,90,-1.750,-181.076
Test_4way_north_straight_03,91,-1.750,-187.515
Test_4way_north_straight_03,92,-1.750,-193.954
Test_4way_north_straight_03,93,-1.750,-200.393
Test_4way_north_straight_03,94,-1.750,-206.832
Test_4way_north_straight_03,95,-1.750,-213.271
Test_4way_north_straight_03,96,-1.750,-219.710
Test_4way_north_straight_03,97,-1.750,-226.149
Test_4way_north_straight_03,98,-1.750,-232.588
Test_4way_north_straight_03,99,-1.750,-239.027
Test_4way_north_straight_03,100,-1.750,-245.466
Test_4way_north_straight_03,101,-1.750,-251.905
Test_4way_north_straight_03,102,-1.750,-258.344
Test_4way_north_straight_03,103,-1.750,-264.782
Test_4way_north_straight_03,104,-1.750,-271.221
Test_4way_north_straight_03,105,-1.750,-277.660
Test_4way_north_straight_03,106,-1.750,-284.099
Test_4way_north_straight_03,107,-1.750,-290.538
Test_4way_north_straight_03,108,-1.750,-296.977
Test_4way_north_straight_03,109,-1.750,-303.416
Test_4way_north_straight_03,110,-1.750,-309.855
Test_4way_north_straight_03,111,-1.750,-316.294
Test_4way_north_straight_03,112,-1.750,-322.733
Test_4way_north_straight_03,113,-1.750,-329.172
Test_4way_north_straight_03,114,-1.750,-335.611
Test_4way_north_straight_03,115,-1.750,-342.050
Test_4way_north_straight_03,116,-1.750,-348.489
Test_4way_north_straight_03,117,-1.750,-354.927
Test_4way_north_straight_03,118,-1.750,-361.366
Test_4way_north_straight_03,119,-1.750,-367.805
Test_4way_north_straight_03,120,-1.750,-374.244
Test_4way_north_straight_03,121,-1.750,-380.683
Test_4way_north_straight_03,122,-1.750,-387.122
Test_4way_north_straight_03,123,-1.750,-393.561
Test_4way_north_straight_03,124,-1.750,-400.000
Test_4way_south_right_04,1,1.750,-400.000
Test_4way_south_right_04,2,1.750,-392.809
Test_4way_south_right_04,3,1.750,-385.618
Test_4way_south_right_04,4,1.750,-378.427
Test_4way_south_right_04,5,1.750,-371.235
Test_4way_south_right_04,6,1.750,-364.044
Test_4way_south_right_04,7,1.750,-356.853
Test_4way_south_right_04,8,1.750,-349.662
Test_4way_south_right_04,9,1.750,-342.471
Test_4way_south_right_04,10,1.750,-335.280
Test_4way_south_right_04,11,1.750,-328.088
Test_4way_south_right_04,12,1.757,-320.897
Test_4way_south_right_04,13,1.769,-313.706
Test_4way_south_right_04,14,1.781,-306.524
Test_4way_south_right_04,15,1.792,-299.363
Test_4way_south_right_04,16,1.804,-292.224
Test_4way_south_right_04,17,1.815,-285.105
Test_4way_south_right_04,18,1.827,-278.008
Test_4way_south_right_04,19,1.838,-270.933
Test_4way_south_right_04,20,1.850,-263.879
Test_4way_south_right_04,21,1.861,-256.846
Test_4way_south_right_04,22,1.872,-249.834
Test_4way_south_right_04,23,1.884,-242.844
Test_4way_south_right_04,24,1.895,-235.876
Test_4way_south_right_04,25,1.906,-228.928
Test_4way_south_right_04,26,1.917,-222.002
Test_4way_south_right_04,27,1.928,-215.097
Test_4way_south_right_04,28,1.939,-208.214
Test_4way_south_right_04,29,1.951,-201.352
Test_4way_south_right_04,30,1.962,-194.511
Test_4way_south_right_04,31,1.973,-187.692
Test_4way_south_right_04,32,1.984,-180.893
Test_4way_south_right_04,33,1.995,-174.117
Test_4way_south_right_04,34,2.006,-167.361
Test_4way_south_right_04,35,2.016,-160.627
Test_4way_south_right_04,36,2.027,-153.915
Test_4way_south_right_04,37,2.038,-147.223
Test_4way_south_right_04,38,2.049,-140.553
Test_4way_south_right_04,39,2.060,-133.905
Test_4way_south_right_04,40,2.070,-127.277
Test_4way_south_right_04,41,2.081,-120.671
Test_4way_south_right_04,42,2.092,-114.087
Test_4way_south_right_04,43,2.103,-107.524
Test_4way_south_right_04,44,2.114,-100.982
Test_4way_south_right_04,45,2.125,-94.461
Test_4way_south_right_04,46,2.137,-87.962
Test_4way_south_right_04,47,2.149,-81.484
Test_4way_south_right_04,48,2.162,-75.027
Test_4way_south_right_04,49,2.177,-68.592
Test_4way_south_right_04,50,2.187,-62.178
Test_4way_south_right_04,51,2.196,-55.786
Test_4way_south_right_04,52,2.210,-49.415
Test_4way_south_right_04,53,2.229,-43.067
Test_4way_south_right_04,54,2.256,-36.746
Test_4way_south_right_04,55,2.294,-30.439
Test_4way_south_right_04,56,2.345,-24.180
Test_4way_south_right_04,57,2.529,-18.109
Test_4way_south_right_04,58,4.296,-12.612
Test_4way_south_right_04,59,7.387,-8.086
Test_4way_south_right_04,60,11.145,-4.678
Test_4way_south_right_04,61,15.124,-2.411
Test_4way_south_right_04,62,19.079,-1.224
Test_4way_south_right_04,63,23.044,-1.017
Test_4way_south_right_04,64,27.187,-1.053
Test_4way_south_right_04,65,31.668,-1.086
Test_4way_south_right_04,66,36.608,-1.114
Test_4way_south_right_04,67,42.022,-1.138
Test_4way_south_right_04,68,47.822,-1.157
Test_4way_south_right_04,69,53.884,-1.171
Test_4way_south_right_04,70,60.094,-1.180
Test_4way_south_right_04,71,66.376,-1.187
Test_4way_south_right_04,72,72.689,-1.191
Test_4way_south_right_04,73,79.013,-1.194
Test_4way_south_right_04,74,85.340,-1.196
Test_4way_south_right_04,75,91.668,-1.198
Test_4way_south_right_04,76,97.996,-1.198
Test_4way_south_right_04,77,104.324,-1.199
Test_4way_south_right_04,78,110.652,-1.199
Test_4way_south_right_04,79,116.980,-1.200
Test_4way_south_right_04,80,123.309,-1.200
Test_4way_south_right_04,81,129.637,-1.200
Test_4way_south_right_04,82,135.965,-1.200
Test_4way_south_right_04,83,142.293,-1.200
Test_4way_south_right_04,84,148.621,-1.200
Test_4way_south_right_04,85,154.950,-1.200
Test_4way_south_right_04,86,161.278,-1.200
Test_4way_south_right_04,87,167.606,-1.200
Test_4way_south_right_04,88,173.934,-1.200
Test_4way_south_right_04,89,180.263,-1.200
Test_4way_south_right_04,90,186.591,-1.200
Test_4way_south_right_04,91,192.919,-1.200
Test_4way_south_right_04,92,199.247,-1.200
Test_4way_south_right_04,93,205.575,-1.200
Test_4way_south_right_04,94,211.904,-1.200
Test_4way_south_right_04,95,218.232,-1.200
Test_4way_south_right_04,96,224.560,-1.200
Test_4way_south_right_04,97,230.888,-1.200
Test_4way_south_right_04,98,237.216,-1.200
Test_4way_south_right_04,99,243.545,-1.200
Test_4way_south_right_04,100,249.873,-1.200
Test_4way_south_right_04,101,256.201,-1.200
Test_4way_south_right_04,102,262.529,-1.200
Test_4way_south_right_04,103,268.858,-1.200
Test_4way_south_right_04,104,275.186,-1.200
Test_4way_south_right_04,105,281.514,-1.200
Test_4way_south_right_04,106,287.842,-1.200
Test_4way_south_right_04,107,294.170,-1.200
Test_4way_south_right_04,108,300.499,-1.200
Test_4way_south_right_04,109,306.827,-1.200
Test_4way_south_right_04,110,313.155,-1.200
Test_4way_south_right_04,111,319.483,-1.200
Test_4way_south_right_04,112,325.811,-1.200
Test_4way_south_right_04,113,332.140,-1.200
Test_4way_south_right_04,114,338.468,-1.200
Test_4way_south_right_04,115,344.796,-1.200
Test_4way_south_right_04,116,351.124,-1.200
Test_4way_south_right_04,117,357.453,-1.200
Test_4way_south_right_04,118,363.781,-1.200
Test_4way_south_right_04,119,370.109,-1.200
Test_4way_south_right_04,120,376.437,-1.200
Test_4way_south_right_04,121,382.765,-1.200
Test_4way_south_right_04,122,389.094,-1.200
Test_4way_south_right_04,123,395.422,-1.200
Test_4way_south_right_04,124,401.750,-1.200
Test_4way_east_left_05,1,400.000,1.750
Test_4way_east_left_05,2,392.811,1.750
Test_4way_east_left_05,3,385.623,1.750
Test_4way_east_left_05,4,378.434,1.750
Test_4way_east_left_05,5,371.245,1.750
Test_4way_east_left_05,6,364.057,1.750
Test_4way_east_left_05,7,356.868,1.750
Test_4way_east_left_05,8,349.679,1.750
Test_4way_east_left_05,9,342.491,1.750
Test_4way_east_left_05,10,335.302,1.750
Test_4way_east_left_05,11,328.113,1.750
Test_4way_east_left_05,12,320.925,1.746
Test_4way_east_left_05,13,313.736,1.734
Test_4way_east_left_05,14,306.550,1.723
Test_4way_east_left_05,15,299.385,1.711
Test_4way_east_left_05,16,292.241,1.699
Test_4way_east_left_05,17,285.118,1.688
Test_4way_east_left_05,18,278.017,1.677
Test_4way_east_left_05,19,270.938,1.665
Test_4way_east_left_05,20,263.879,1.654
Test_4way_east_left_05,21,256.842,1.642
Test_4way_east_left_05,22,249.826,1.631
Test_4way_east_left_05,23,242.832,1.620
Test_4way_east_left_05,24,235.859,1.608
Test_4way_east_left_05,25,228.907,1.597
Test_4way_east_left_05,26,221.977,1.586
Test_4way_east_left_05,27,215.068,1.575
Test_4way_east_left_05,28,208.180,1.564
Test_4way_east_left_05,29,201.314,1.553
Test_4way_east_left_05,30,194.469,1.542
Test_4way_east_left_05,31,187.645,1.531
Test_4way_east_left_05,32,180.842,1.520
Test_4way_east_left_05,33,174.061,1.509
Test_4way_east_left_05,34,167.302,1.498
Test_4way_east_left_05,35,160.563,1.487
Test_4way_east_left_05,36,153.846,1.476
Test_4way_east_left_05,37,147.151,1.465
Test_4way_east_left_05,38,140.476,1.454
Test_4way_east_left_05,39,133.823,1.443
Test_4way_east_left_05,40,127.192,1.433
Test_4way_east_left_05,41,120.581,1.422
Test_4way_east_left_05,42,113.992,1.411
Test_4way_east_left_05,43,107.424,1.400
Test_4way_east_left_05,44,100.878,1.389
Test_4way_east_left_05,45,94.353,1.378
Test_4way_east_left_05,46,87.849,1.367
Test_4way_east_left_05,47,81.367,1.355
Test_4way_east_left_05,48,74.906,1.342
Test_4way_east_left_05,49,68.466,1.328
Test_4way_east_left_05,50,62.048,1.315
Test_4way_east_left_05,51,55.651,1.307
Test_4way_east_left_05,52,49.276,1.295
Test_4way_east_left_05,53,42.923,1.277
Test_4way_east_left_05,54,36.594,1.253
Test_4way_east_left_05,55,30.284,1.218
Test_4way_east_left_05,56,24.011,1.172
Test_4way_east_left_05,57,17.909,0.963
Test_4way_east_left_05,58,12.370,-0.893
Test_4way_east_left_05,59,7.799,-4.110
Test_4way_east_left_05,60,4.371,-8.037
Test_4way_east_left_05,61,2.147,-12.203
Test_4way_east_left_05,62,1.094,-16.318
Test_4way_east_left_05,63,1.006,-20.357
Test_4way_east_left_05,64,1.043,-24.468
Test_4way_east_left_05,65,1.077,-28.830
Test_4way_east_left_05,66,1.106,-33.616
Test_4way_east_left_05,67,1.132,-38.885
Test_4way_east_left_05,68,1.152,-44.576
Test_4way_east_left_05,69,1.167,-50.567
Test_4way_east_left_05,70,1.178,-56.739
Test_4way_east_left_05,71,1.185,-63.002
Test_4way_east_left_05,72,1.190,-69.306
Test_4way_east_left_05,73,1.194,-75.625
Test_4way_east_left_05,74,1.196,-81.949
Test_4way_east_left_05,75,1.197,-88.275
Test_4way_east_left_05,76,1.198,-94.601
Test_4way_east_left_05,77,1.199,-100.927
Test_4way_east_left_05,78,1.199,-107.253
Test_4way_east_left_05,79,1.199,-113.579
Test_4way_east_left_05,80,1.200,-119.905
Test_4way_east_left_05,81,1.200,-126.231
Test_4way_east_left_05,82,1.200,-132.557
Test_4way_east_left_05,83,1.200,-138.883
Test_4way_east_left_05,84,1.200,-145.209
Test_4way_east_left_05,85,1.200,-151.535
Test_4way_east_left_05,86,1.200,-157.861
Test_4way_east_left_05,87,1.200,-164.187
Test_4way_east_left_05,88,1.200,-170.513
Test_4way_east_left_05,89,1.200,-176.839
Test_4way_east_left_05,90,1.200,-183.165
Test_4way_east_left_05,91,1.200,-189.491
Test_4way_east_left_05,92,1.200,-195.817
Test_4way_east_left_05,93,1.200,-202.143
Test_4way_east_left_05,94,1.200,-208.469
Test_4way_east_left_05,95,1.200,-214.795
Test_4way_east_left_05,96,1.200,-221.121
Test_4way_east_left_05,97,1.200,-227.447
Test_4way_east_left_05,98,1.200,-233.773
Test_4way_east_left_05,99,1.200,-240.099
Test_4way_east_left_05,100,1.200,-246.425
Test_4way_east_left_05,101,1.200,-252.752
Test_4way_east_left_05,102,1.200,-259.078
Test_4way_east_left_05,103,1.200,-265.404
