scenario,timestamp,x,y
Test_t_S_right_05,37,87.755,-1.195
Test_t_S_right_05,38,95.897,-1.197
Test_t_S_right_05,39,104.040,-1.198
Test_t_S_right_05,40,112.182,-1.199
Test_t_S_right_05,41,120.325,-1.199
Test_t_S_right_05,42,128.467,-1.200
Test_t_S_right_05,43,136.610,-1.200
Test_t_S_right_05,44,144.752,-1.200
Test_t_S_right_05,45,152.895,-1.200
Test_t_S_right_05,46,161.037,-1.200
Test_t_S_right_05,47,169.180,-1.200
Test_t_S_right_05,48,177.322,-1.200
Test_t_S_right_05,49,185.465,-1.200
Test_t_S_right_05,50,193.607,-1.200
Test_t_S_right_05,51,201.750,-1.200
Test_t_S_right_06,1,1.750,-200.000
Test_t_S_right_06,2,1.750,-191.857
Test_t_S_right_06,3,1.750,-183.715
Test_t_S_right_06,4,1.750,-175.572
Test_t_S_right_06,5,1.750,-167.430
Test_t_S_right_06,6,1.750,-159.287
Test_t_S_right_06,7,1.750,-151.145
Test_t_S_right_06,8,1.750,-143.002
Test_t_S_right_06,9,1.750,-134.860
Test_t_S_right_06,10,1.750,-126.717
Test_t_S_right_06,11,1.751,-118.575
Test_t_S_right_06,12,1.751,-110.432
Test_t_S_right_06,13,1.752,-102.290
Test_t_S_right_06,14,1.753,-94.147
Test_t_S_right_06,15,1.756,-86.005
Test_t_S_right_06,16,1.760,-77.862
Test_t_S_right_06,17,1.766,-69.720
Test_t_S_right_06,18,1.778,-61.578
Test_t_S_right_06,19,1.797,-53.442
Test_t_S_right_06,20,1.828,-45.327
Test_t_S_right_06,21,1.878,-37.281
Test_t_S_right_06,22,1.951,-29.414
Test_t_S_right_06,23,2.049,-21.938
Test_t_S_right_06,24,2.913,-15.232
Test_t_S_right_06,25,5.639,-9.922
Test_t_S_right_06,26,9.231,-5.960
Test_t_S_right_06,27,13.434,-3.051
Test_t_S_right_06,28,18.480,-1.210
Test_t_S_right_06,29,24.609,-0.939
Test_t_S_right_06,30,31.621,-1.022
Test_t_S_right_06,31,39.219,-1.086
Test_t_S_right_06,32,47.141,-1.130
Test_t_S_right_06,33,55.210,-1.158
Test_t_S_right_06,34,63.333,-1.175
Test_t_S_right_06,35,71.470,-1.186
Test_t_S_right_06,36,79.612,-1.192
Test_t_S_right_06,37,87.755,-1.195
Test_t_S_right_06,38,95.897,-1.197
Test_t_S_right_06,39,104.040,-1.198
Test_t_S_right_06,40,112.182,-1.199
Test_t_S_right_06,41,120.325,-1.199
Test_t_S_right_06,42,128.467,-1.200
Test_t_S_right_06,43,136.610,-1.200
Test_t_S_right_06,44,144.752,-1.200
Test_t_S_right_06,45,152.895,-1.200
Test_t_S_right_06,46,161.037,-1.200
Test_t_S_right_06,47,169.180,-1.200
Test_t_S_right_06,48,177.322,-1.200
Test_t_S_right_06,49,185.465,-1.200
Test_t_S_right_06,50,193.607,-1.200
Test_t_S_right_06,51,201.750,-1.200
Test_t_S_right_07,1,1.750,-200.000
Test_t_S_right_07,2,1.750,-191.857
Test_t_S_right_07,3,1.750,-183.715
Test_t_S_right_07,4,1.750,-175.572
Test_t_S_right_07,5,1.750,-167.430
Test_t_S_right_07,6,1.750,-159.287
Test_t_S_right_07,7,1.750,-151.145
Test_t_S_right_07,8,1.750,-143.002
Test_t_S_right_07,9,1.750,-134.860
Test_t_S_right_07,10,1.750,-126.717
Test_t_S_right_07,11,1.751,-118.575
Test_t_S_right_07,12,1.751,-110.432
Test_t_S_right_07,13,1.752,-102.290
Test_t_S_right_07,14,1.753,-94.147
Test_t_S_right_07,15,1.756,-86.005
Test_t_S_right_07,16,1.760,-77.862
Test_t_S_right_07,17,1.766,-69.720
Test_t_S_right_07,18,1.778,-61.578
Test_t_S_right_07,19,1.797,-53.442
Test_t_S_right_07,20,1.828,-45.327
Test_t_S_right_07,21,1.878,-37.281
Test_t_S_right_07,22,1.951,-29.414
Test_t_S_right_07,23,2.049,-21.938
Test_t_S_right_07,24,2.913,-15.232
Test_t_S_right_07,25,5.639,-9.922
Test_t_S_right_07,26,9.231,-5.960
Test_t_S_right_07,27,13.434,-3.051
Test_t_S_right_07,28,18.480,-1.210
Test_t_S_right_07,29,24.609,-0.939
Test_t_S_right_07,30,31.621,-1.022
Test_t_S_right_07,31,39.219,-1.086
Test_t_S_right_07,32,47.141,-1.130
Test_t_S_right_07,33,55.210,-1.158
Test_t_S_right_07,34,63.333,-1.175
Test_t_S_right_07,35,71.470,-1.186
Test_t_S_right_07,36,79.612,-1.192
Test_t_S_right_07,37,87.755,-1.195
Test_t_S_right_07,38,95.897,-1.197
Test_t_S_right_07,39,104.040,-1.198
Test_t_S_right_07,40,112.182,-1.199
Test_t_S_right_07,41,120.325,-1.199
Test_t_S_right_07,42,128.467,-1.200
Test_t_S_right_07,43,136.610,-1.200
Test_t_S_right_07,44,144.752,-1.200
Test_t_S_right_07,45,152.895,-1.200
Test_t_S_right_07,46,161.037,-1.200
Test_t_S_right_07,47,169.180,-1.200
Test_t_S_right_07,48,177.322,-1.200
Test_t_S_right_07,49,185.465,-1.200
Test_t_S_right_07,50,193.607,-1.200
Test_t_S_right_07,51,201.750,-1.200
Test_t_W_straight_08,1,-200.000,-1.750
Test_t_W_straight_08,2,-192.000,-1.750
Test_t_W_straight_08,3,-184.000,-1.750
Test_t_W_straight_08,4,-176.000,-1.750
Test_t_W_straight_08,5,-168.000,-1.750
Test_t_W_straight_08,6,-160.000,-1.750
Test_t_W_straight_08,7,-152.000,-1.750
Test_t_W_straight_08,8,-144.000,-1.750
Test_t_W_straight_08,9,-136.000,-1.750
Test_t_W_straight_08,10,-128.000,-1.750
Test_t_W_straight_08,11,-120.000,-1.750
Test_t_W_straight_08,12,-112.000,-1.750
Test_t_W_straight_08,13,-104.000,-1.750
Test_t_W_straight_08,14,-96.000,-1.750
Test_t_W_straight_08,15,-88.000,-1.750
Test_t_W_straight_08,16,-80.000,-1.750
Test_t_W_straight_08,17,-72.000,-1.750
Test_t_W_straight_08,18,-64.000,-1.750
Test_t_W_straight_08,19,-56.000,-1.750
Test_t_W_straight_08,20,-48.000,-1.750
Test_t_W_straight_08,21,-40.000,-1.750
Test_t_W_straight_08,22,-32.000,-1.750
Test_t_W_straight_08,23,-24.000,-1.750
Test_t_W_straight_08,24,-16.000,-1.750
Test_t_W_straight_08,25,-8.000,-1.750
Test_t_W_straight_08,26,0.000,-1.750
Test_t_W_straight_08,27,8.000,-1.750
Test_t_W_straight_08,28,16.000,-1.750
Test_t_W_straight_08,29,24.000,-1.750
Test_t_W_straight_08,30,32.000,-1.750
Test_t_W_straight_08,31,40.000,-1.750
Test_t_W_straight_08,32,48.000,-1.750
Test_t_W_straight_08,33,56.000,-1.750
Test_t_W_straight_08,34,64.000,-1.750
Test_t_W_straight_08,35,72.000,-1.750
Test_t_W_straight_08,36,80.000,-1.750
Test_t_W_straight_08,37,88.000,-1.750
Test_t_W_straight_08,38,96.000,-1.750
Test_t_W_straight_08,39,104.000,-1.750
Test_t_W_straight_08,40,112.000,-1.750
Test_t_W_straight_08,41,120.000,-1.750
Test_t_W_straight_08,42,128.000,-1.750
Test_t_W_straight_08,43,136.000,-1.750
Test_t_W_straight_08,44,144.000,-1.750
Test_t_W_straight_08,45,152.000,-1.750
Test_t_W_straight_08,46,160.000,-1.750
Test_t_W_straight_08,47,168.000,-1.750
Test_t_W_straight_08,48,176.000,-1.750
Test_t_W_straight_08,49,184.000,-1.750
Test_t_W_straight_08,50,192.000,-1.750
Test_t_W_straight_08,51,200.000,-1.750
Test_t_S_right_09,1,1.750,-200.000
Test_t_S_right_09,2,1.750,-191.857
Test_t_S_right_09,3,1.750,-183.715
Test_t_S_right_09,4,1.750,-175.572
Test_t_S_right_09,5,1.750,-167.430
Test_t_S_right_09,6,1.750,-159.287
Test_t_S_right_09,7,1.750,-151.145
Test_t_S_right_09,8,1.750,-143.002
Test_t_S_right_09,9,1.750,-134.860
Test_t_S_right_09,10,1.750,-126.717
Test_t_S_right_09,11,1.751,-118.575
Test_t_S_right_09,12,1.751,-110.432
Test_t_S_right_09,13,1.752,-102.290
Test_t_S_right_09,14,1.753,-94.147
Test_t_S_right_09,15,1.756,-86.005
Test_t_S_right_09,16,1.760,-77.862
Test_t_S_right_09,17,1.766,-69.720
Test_t_S_right_09,18,1.778,-61.578
Test_t_S_right_09,19,1.797,-53.442
Test_t_S_right_09,20,1.828,-45.327
Test_t_S_right_09,21,1.878,-37.281
Test_t_S_right_09,22,1.951,-29.414
Test_t_S_right_09,23,2.049,-21.938
Test_t_S_right_09,24,2.913,-15.232
Test_t_S_right_09,25,5.639,-9.922
Test_t_S_right_09,26,9.231,-5.960
Test_t_S_right_09,27,13.434,-3.051
Test_t_S_right_09,28,18.480,-1.210
Test_t_S_right_09,29,24.609,-0.939
Test_t_S_right_09,30,31.621,-1.022
Test_t_S_right_09,31,39.219,-1.086
Test_t_S_right_09,32,47.141,-1.130
Test_t_S_right_09,33,55.210,-1.158
Test_t_S_right_09,34,63.333,-1.175
Test_t_S_right_09,35,71.470,-1.186
Test_t_S_right_09,36,79.612,-1.192
Test_t_S_right_09,37,87.755,-1.195
Test_t_S_right_09,38,95.897,-1.197
Test_t_S_right_09,39,104.040,-1.198
Test_t_S_right_09,40,112.182,-1.199
Test_t_S_right_09,41,120.325,-1.199
Test_t_S_right_09,42,128.467,-1.200
Test_t_S_right_09,43,136.610,-1.200
Test_t_S_right_09,44,144.752,-1.200
Test_t_S_right_09,45,152.895,-1.200
Test_t_S_right_09,46,161.037,-1.200
Test_t_S_right_09,47,169.180,-1.200
Test_t_S_right_09,48,177.322,-1.200
Test_t_S_right_09,49,185.465,-1.200
Test_t_S_right_09,50,193.607,-1.200
Test_t_S_right_09,51,201.750,-1.200
Test_t_E_straight_10,1,200.000,1.750
Test_t_E_straight_10,2,192.000,1.750
Test_t_E_straight_10,3,184.000,1.750
Test_t_E_straight_10,4,176.000,1.750
Test_t_E_straight_10,5,168.000,1.750
Test_t_E_straight_10,6,160.000,1.750
Test_t_E_straight_10,7,152.000,1.750
Test_t_E_straight_10,8,144.000,1.750
Test_t_E_straight_10,9,136.000,1.750
Test_t_E_straight_10,10,128.000,1.750
Test_t_E_straight_10,11,120.000,1.750
Test_t_E_straight_10,12,112.000,1.750
Test_t_E_straight_10,13,104.000,1.750
Test_t_E_straight_10,14,96.000,1.750
Test_t_E_straight_10,15,88.000,1.750
Test_t_E_straight_10,16,80.000,1.750
Test_t_E_straight_10,17,72.000,1.750
Test_t_E_straight_10,18,64.000,1.750
Test_t_E_straight_10,19,56.000,1.750
Test_t_E_straight_10,20,48.000,1.750
Test_t_E_straight_10,21,40.000,1.750
Test_t_E_straight_10,22,32.000,1.750
Test_t_E_straight_10,23,24.000,1.750
Test_t_E_straight_10,24,16.000,1.750
Test_t_E_straight_10,25,8.000,1.750
Test_t_E_straight_10,26,-0.000,1.750
Test_t_E_straight_10,27,-8.000,1.750
Test_t_E_straight_10,28,-16.000,1.750
Test_t_E_straight_10,29,-24.000,1.750
Test_t_E_straight_10,30,-32.000,1.750
Test_t_E_straight_10,31,-40.000,1.750
Test_t_E_straight_10,32,-48.000,1.750
Test_t_E_straight_10,33,-56.000,1.750
Test_t_E_straight_10,34,-64.000,1.750
Test_t_E_straight_10,35,-72.000,1.750
Test_t_E_straight_10,36,-80.000,1.750
Test_t_E_straight_10,37,-88.000,1.750
Test_t_E_straight_10,38,-96.000,1.750
Test_t_E_straight_10,39,-104.000,1.750
Test_t_E_straight_10,40,-112.000,1.750
Test_t_E_straight_10,41,-120.000,1.750
Test_t_E_straight_10,42,-128.000,1.750
Test_t_E_straight_10,43,-136.000,1.750
Test_t_E_straight_10,44,-144.000,1.750
Test_t_E_straight_10,45,-152.000,1.750
Test_t_E_straight_10,46,-160.000,1.750
Test_t_E_straight_10,47,-168.000,1.750
Test_t_E_straight_10,48,-176.000,1.750
Test_t_E_straight_10,49,-184.000,1.750
Test_t_E_straight_10,50,-192.000,1.750
Test_t_E_straight_10,51,-200.000,1.750
Test_t_E_left_11,1,200.000,1.750
Test_t_E_left_11,2,191.857,1.750
Test_t_E_left_11,3,183.715,1.750
Test_t_E_left_11,4,175.572,1.750
Test_t_E_left_11,5,167.430,1.750
Test_t_E_left_11,6,159.287,1.750
Test_t_E_left_11,7,151.145,1.750
Test_t_E_left_11,8,143.002,1.750
Test_t_E_left_11,9,134.860,1.750
Test_t_E_left_11,10,126.717,1.750
Test_t_E_left_11,11,118.575,1.749
Test_t_E_left_11,12,110.432,1.749
Test_t_E_left_11,13,102.290,1.748
Test_t_E_left_11,14,94.147,1.747
Test_t_E_left_11,15,86.005,1.745
Test_t_E_left_11,16,77.862,1.742
Test_t_E_left_11,17,69.720,1.736
Test_t_E_left_11,18,61.578,1.725
Test_t_E_left_11,19,53.440,1.708
Test_t_E_left_11,20,45.318,1.680
Test_t_E_left_11,21,37.249,1.635
Test_t_E_left_11,22,29.327,1.567
Test_t_E_left_11,23,21.745,1.474
Test_t_E_left_11,24,14.895,0.506
Test_t_E_left_11,25,9.487,-2.413
Test_t_E_left_11,26,5.529,-6.183
Test_t_E_left_11,27,2.738,-10.470
Test_t_E_left_11,28,1.087,-15.472
Test_t_E_left_11,29,0.919,-21.454
Test_t_E_left_11,30,1.006,-28.315
Test_t_E_left_11,31,1.074,-35.807
Test_t_E_left_11,32,1.122,-43.674
Test_t_E_left_11,33,1.153,-51.720
Test_t_E_left_11,34,1.172,-59.835
Test_t_E_left_11,35,1.184,-67.971
Test_t_E_left_11,36,1.190,-76.112
Test_t_E_left_11,37,1.194,-84.255
Test_t_E_left_11,38,1.197,-92.397
Test_t_E_left_11,39,1.198,-100.540
Test_t_E_left_11,40,1.199,-108.682
Test_t_E_left_11,41,1.199,-116.825
Test_t_E_left_11,42,1.200,-124.967
Test_t_E_left_11,43,1.200,-133.110
Test_t_E_left_11,44,1.200,-141.252
Test_t_E_left_11,45,1.200,-149.395
Test_t_E_left_11,46,1.200,-157.537
Test_t_E_left_11,47,1.200,-165.680
Test_t_E_left_11,48,1.200,-173.822
Test_t_E_left_11,49,1.200,-181.965
Test_t_E_left_11,50,1.200,-190.107
Test_t_E_left_11,51,1.200,-198.250
Test_t_E_straight_12,1,200.000,1.750
Test_t_E_straight_12,2,192.000,1.750
Test_t_E_straight_12,3,184.000,1.750
Test_t_E_straight_12,4,176.000,1.750
Test_t_E_straight_12,5,168.000,1.750
Test_t_E_straight_12,6,160.000,1.750
Test_t_E_straight_12,7,152.000,1.750
Test_t_E_straight_12,8,144.000,1.750
Test_t_E_straight_12,9,136.000,1.750
Test_t_E_straight_12,10,128.000,1.750
Test_t_E_straight_12,11,120.000,1.750
Test_t_E_straight_12,12,112.000,1.750
Test_t_E_straight_12,13,104.000,1.750
Test_t_E_straight_12,14,96.000,1.750
Test_t_E_straight_12,15,88.000,1.750
Test_t_E_straight_12,16,80.000,1.750
Test_t_E_straight_12,17,72.000,1.750
Test_t_E_straight_12,18,64.000,1.750
Test_t_E_straight_12,19,56.000,1.750
Test_t_E_straight_12,20,48.000,1.750
Test_t_E_straight_12,21,40.000,1.750
Test_t_E_straight_12,22,32.000,1.750
Test_t_E_straight_12,23,24.000,1.750
Test_t_E_straight_12,24,16.000,1.750
Test_t_E_straight_12,25,8.000,1.750
Test_t_E_straight_12,26,-0.000,1.750
Test_t_E_straight_12,27,-8.000,1.750
Test_t_E_straight_12,28,-16.000,1.750
Test_t_E_straight_12,29,-24.000,1.750
Test_t_E_straight_12,30,-32.000,1.750
Test_t_E_straight_12,31,-40.000,1.750
Test_t_E_straight_12,32,-48.000,1.750
Test_t_E_straight_12,33,-56.000,1.750
Test_t_E_straight_12,34,-64.000,1.750
Test_t_E_straight_12,35,-72.000,1.750
Test_t_E_straight_12,36,-80.000,1.750
Test_t_E_straight_12,37,-88.000,1.750
Test_t_E_straight_12,38,-96.000,1.750
Test_t_E_straight_12,39,-104.000,1.750
Test_t_E_straight_12,40,-112.000,1.750
Test_t_E_straight_12,41,-120.000,1.750
Test_t_E_straight_12,42,-128.000,1.750
Test_t_E_straight_12,43,-136.000,1.750
Test_t_E_straight_12,44,-144.000,1.750
Test_t_E_straight_12,45,-152.000,1.750
Test_t_E_straight_12,46,-160.000,1.750
Test_t_E_straight_12,47,-168.000,1.750
Test_t_E_straight_12,48,-176.000,1.750
Test_t_E_straight_12,49,-184.000,1.750
Test_t_E_straight_12,50,-192.000,1.750
Test_t_E_straight_12,51,-200.000,1.750
Test_t_S_left_13,1,1.750,-200.000
Test_t_S_left_13,2,1.750,-191.857
Test_t_S_left_13,3,1.750,-183.715
Test_t_S_left_13,4,1.750,-175.572
Test_t_S_left_13,5,1.750,-167.430
Test_t_S_left_13,6,1.750,-159.287
Test_t_S_left_13,7,1.750,-151.145
Test_t_S_left_13,8,1.750,-143.002
Test_t_S_left_13,9,1.750,-134.860
Test_t_S_left_13,10,1.750,-126.717
Test_t_S_left_13,11,1.749,-118.575
Test_t_S_left_13,12,1.749,-110.432
Test_t_S_left_13,13,1.748,-102.290
Test_t_S_left_13,14,1.747,-94.147
